회사명,거래소코드,타인자본구성비율(IFRS연결),유동비율(IFRS연결),순운전자본비율(IFRS연결),차입금의존도(IFRS연결),유보액대비율(IFRS연결),자기자본증가율(IFRS연결),유동부채비율(IFRS연결),유보율(IFRS연결),매출액총이익률(IFRS연결),매입채무 대 재고자산비율(IFRS연결),라벨
(주)중앙첨단소재,51980,51.36,164.87,23.85,25.2,19.09,200.75,75.59,63.06,38.54,27.19,0
(주)지노믹트리,228760,5.88,1805.81,67.82,1.38,88.83,16.52,4.22,980.45,-7.9,13.45,0
(주)칩스앤미디어,94360,9.65,1008.62,61.98,2.0,76.82,67.89,7.55,567.59,100.0,0.0,0
(주)케어젠,214370,8.08,1471.0,62.73,0.0,116.93,5.24,4.98,5382.82,73.68,4.75,0
(주)큐리언트,115180,5.25,1906.75,84.52,0.67,66.45,41.75,4.94,211.6,19.52,33.28,0
(주)토모큐브,475960,10.45,898.18,71.69,5.66,76.34,0.0,10.03,577.82,58.23,2.63,0
(주)파로스아이바이오,388870,4.52,2156.88,84.06,1.03,73.73,60.48,4.28,338.88,0.0,0.0,0
(주)파멥신,208340,37.88,287.71,50.16,21.41,5.84,-33.1,43.01,10.33,0.0,0.0,0
국일제지(주),78130,38.73,188.72,29.97,26.04,55.46,181.06,55.13,954.61,0.4,13.05,0
두산로보틱스(주),454910,3.86,3191.16,90.43,1.14,89.04,926.08,3.04,1253.93,27.64,41.65,0
보로노이(주),310210,14.06,490.76,51.56,12.99,76.93,137.44,15.35,837.08,0.0,0.0,0
에이치엘비(주),28300,22.54,167.27,7.73,8.34,69.89,-17.88,14.83,717.69,-2.08,61.21,0
에이치엘비테라퓨틱스(주),115450,14.58,185.98,11.47,4.99,67.23,37.49,15.62,334.81,13.89,153.37,0
워트(주),396470,2.45,3783.86,87.34,0.0,94.95,86.18,2.43,3664.8,32.06,24.13,0
테고사이언스(주),191420,5.28,1294.64,53.26,3.33,90.51,-4.39,4.71,1095.22,68.24,2.14,0
파라택시스코리아(주),288330,39.66,209.45,34.74,10.85,19.91,-62.79,52.61,46.07,33.33,0.0,0
한미반도체(주),42700,20.99,304.15,29.62,0.15,81.39,46.6,18.36,4633.01,49.94,19.25,0
한올바이오파마(주),9420,22.33,301.65,31.67,0.54,72.29,10.68,20.22,663.48,55.72,34.81,0
휴젤(주),145020,16.1,988.71,54.92,9.74,100.78,-5.66,7.37,14367.45,77.0,8.6,0
